Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
04/04/2010,BadgerysCreek,11.9,22.7,0.4,,,ESE,37,SW,SE,17,26,79,64,1023.2,1021.1,,,16.5,19,0
09/04/2010,BadgerysCreek,11.9,25.2,0,,,SE,30,WSW,ESE,17,20,64,55,1015.6,1010.9,,,19.9,23.6,0
13/05/2010,BadgerysCreek,2,21.6,0,,,SW,43,N,SW,2,19,50,35,1019.4,1016.2,,,13.6,19.7,0
20/05/2010,BadgerysCreek,3.9,20.1,0.4,,,NNE,17,SW,N,9,9,93,55,1023.6,1020.1,,,11.9,19.4,0
03/06/2010,BadgerysCreek,10.7,19.1,12.4,,,S,37,SSW,SW,22,22,87,92,1023.8,1021.5,,,14.7,15.6,1
13/06/2010,BadgerysCreek,3.2,17.5,0,,,SW,28,WSW,WSW,20,4,68,39,1030.1,1029.2,,,9.3,17,0
20/06/2010,BadgerysCreek,2.1,19.3,0,,,WSW,35,,SW,0,9,89,42,1025.7,1024.1,,,9.8,19,0
29/06/2010,BadgerysCreek,-1.2,15,0,,,,,,N,0,4,82,39,1020.3,1017.1,,,5,14,0
02/07/2010,BadgerysCreek,2.2,12.1,0,,,W,15,,,0,0,95,72,1027.2,1023.9,,,6.5,12,0
05/07/2010,BadgerysCreek,4.9,14.5,0,,,WSW,20,SSW,,9,0,80,67,1027.6,1024.3,,,9.4,13.7,0
01/08/2010,BadgerysCreek,4,19.9,0,,,WNW,59,N,WNW,7,37,75,37,1020.2,1014,,,10.3,18.4,0
05/08/2010,BadgerysCreek,2.9,16.6,0,,,WSW,44,NNE,,9,,80,,1018.3,,,,7.6,,0
06/08/2010,BadgerysCreek,4.3,16.3,0,,,S,33,WSW,WSW,19,17,58,38,1020.9,1019.5,,,10.9,15.9,0
07/08/2010,BadgerysCreek,3.3,16.4,0,,,W,31,SW,N,20,7,63,36,1025.4,1022,,,9.5,15.9,0
28/08/2010,BadgerysCreek,4.4,18.1,0,,,SW,30,WSW,SE,9,9,55,33,1022.3,1022,,,12.3,17.2,0
10/09/2010,BadgerysCreek,8.6,23.6,3,,,W,65,,W,0,31,100,43,1004.8,1001.8,,,12.3,20,1
20/09/2010,BadgerysCreek,6,20.6,0,,,W,33,SSW,ESE,9,9,63,57,1024.4,1022.6,,,15.7,19.1,0
27/09/2010,BadgerysCreek,7.4,26.9,0,,,WNW,46,N,W,7,24,70,41,1014.8,1008.7,,,16.6,25,0
28/09/2010,BadgerysCreek,8.5,26.3,0.2,,,SW,43,NNW,WNW,11,26,44,22,1013.6,1009.7,,,20.2,25.6,0
02/10/2010,BadgerysCreek,10.1,19.5,0,,,ENE,61,ENE,ESE,6,19,68,88,1030.3,1028.4,,,17.8,14.6,0
03/10/2010,BadgerysCreek,12.4,19.2,18.6,,,ESE,48,SE,E,7,17,100,85,1030.2,1027.8,,,14.5,17.9,1
14/10/2010,BadgerysCreek,14.7,28.6,10.4,,,N,26,N,S,17,9,78,53,1011.5,1008.3,,,20.9,27.2,1
01/11/2010,BadgerysCreek,14.4,21.2,0,,,W,46,SW,SE,13,19,68,78,1015.5,1012.5,,,19.3,18.6,0
28/11/2010,BadgerysCreek,16,22.5,0.2,,,N,28,NE,NNE,7,11,90,93,1011.1,1010.6,,,19.6,20,0
08/03/2011,BadgerysCreek,12.1,32.1,0,,,E,35,,NNW,0,9,80,32,1020.2,1015,,,18,31,0
16/03/2011,BadgerysCreek,15.2,30.3,0.8,,,S,39,N,SE,7,19,87,59,1017.6,1016.6,,,20.1,26,0
07/05/2011,BadgerysCreek,5.7,20.5,0,,,NNE,19,SW,N,7,7,85,46,1019.7,1015.2,,,11.9,19.6,0
25/05/2011,BadgerysCreek,9.5,16.7,1.2,,,S,50,SW,SSW,20,20,58,52,1011.9,1011.7,,,13.3,15.5,1
24/06/2011,BadgerysCreek,0.8,17.7,0,,,W,22,NNE,SW,2,7,90,48,1026.7,1024.6,,,8.5,17.1,0
08/07/2011,BadgerysCreek,-1.4,17.2,0,,,,,N,NNW,4,6,81,36,1022.6,1018.2,,,5.6,16.5,0
21/07/2011,BadgerysCreek,10.4,12.7,1,,,SW,39,SW,SW,17,20,86,91,1017.3,1015.7,,,11.6,11.2,0
23/07/2011,BadgerysCreek,7.7,15.9,7.4,,,SW,39,SW,SSW,19,9,72,74,1020.9,1019.6,,,11.7,13,1
12/08/2011,BadgerysCreek,5.8,17.7,2.4,,,SW,35,SW,SSE,17,11,86,52,1018.8,1018.4,,,13.4,17.4,1
13/08/2011,BadgerysCreek,1.5,18.3,0.2,,,ENE,19,SE,ENE,2,4,100,45,1024.6,1022,,,8.9,17.7,0
17/08/2011,BadgerysCreek,5.9,13.2,0,,,N,17,W,NNE,2,11,100,100,1018.5,1013.9,,,10.6,12.6,0
26/08/2011,BadgerysCreek,3.3,21.8,0.2,,,E,24,WSW,ENE,13,13,97,55,1026,1022.1,,,15.6,20.8,0
27/08/2011,BadgerysCreek,8,19.1,0.2,,,NNE,15,NNE,N,4,6,100,72,1022.1,1018,,,11.2,18,0
03/09/2011,BadgerysCreek,4.6,20.2,0,,,N,31,N,N,4,15,95,45,1031.2,1026.4,,,12.1,19.9,0
08/09/2011,BadgerysCreek,8.6,18,0,,,E,22,SW,E,9,13,73,64,1021.4,1017.4,,,14,16.8,0
17/09/2011,BadgerysCreek,7.8,27.8,0,,,NE,20,W,NE,2,9,51,32,1017.5,1012.3,,,18.7,27.4,0
01/10/2011,BadgerysCreek,5.1,18.6,0,,,SSW,30,NNW,N,2,13,65,54,1006.8,1004.9,,,14.5,15.8,0
03/11/2011,BadgerysCreek,13.4,18.3,4.4,,,SE,26,SSE,ESE,6,9,100,80,1013.2,1013.8,,,13.9,15.7,1
04/11/2011,BadgerysCreek,12.9,23.1,5.6,,,E,30,ESE,E,4,13,64,50,1019.1,1017.3,,,18.1,21.9,1
10/11/2011,BadgerysCreek,19.9,28.6,0,,,WSW,59,NW,WSW,6,35,78,33,1010.8,1011.7,,,22.2,27.6,0
18/11/2011,BadgerysCreek,16,27.4,5.2,,,NNE,24,NNE,NE,11,13,82,62,1018.7,1015.3,,,19.8,25.7,1
23/11/2011,BadgerysCreek,13.6,16.3,31,,,SSE,30,SW,SSE,11,15,100,100,1016.5,1019.7,,,13.7,15.8,1
28/11/2011,BadgerysCreek,13.2,31.4,0,,,ENE,31,NNE,NNE,11,19,66,34,1017.2,1014.4,,,21.7,30.3,0
21/03/2012,BadgerysCreek,17.6,27,0,,,NNE,30,N,NNE,11,13,89,68,1010.6,1004.7,,,19.7,24.9,0
26/03/2012,BadgerysCreek,13.2,25,0,,,ENE,26,SW,ENE,6,15,89,59,1023.7,1020.4,,,16.5,24.1,0
22/04/2012,BadgerysCreek,12.7,19.8,1.2,,,WSW,11,NE,WSW,6,6,100,92,1014.5,1011.2,,,15.6,19.3,1
03/05/2012,BadgerysCreek,10.1,22,1,,,SSW,17,SW,SSW,7,6,89,47,1019.8,1017.1,,,15.6,21.3,0
12/05/2012,BadgerysCreek,8.5,19.6,0,,,SW,35,SW,WSW,13,15,71,37,1018,1014.2,,,12.9,17.9,0
02/06/2012,BadgerysCreek,11.7,16.8,0.6,,,ENE,13,WSW,ESE,7,6,100,97,1022.8,1018.9,,,13.5,14.3,0
19/06/2012,BadgerysCreek,2.2,18.4,0,,,W,46,NNW,WSW,4,19,85,47,1020.2,1018.2,,,9,17.9,0
01/07/2012,BadgerysCreek,2.8,15.6,0,,,W,41,,WSW,0,20,96,47,1016.3,1014,,,7.2,13.8,0
09/07/2012,BadgerysCreek,2.1,17.7,0,,,N,20,,NNE,0,13,100,59,1030.6,1026.2,,,8.3,17.2,0
13/07/2012,BadgerysCreek,7.3,21.9,2,,,NNE,28,NNW,NNE,6,19,100,71,1011.8,1007.3,,,11.3,20.7,1
14/07/2012,BadgerysCreek,4.5,18.9,0,,,WNW,41,NW,WNW,4,20,87,41,1013.3,1009.8,,,11.1,18,0
25/07/2012,BadgerysCreek,4.5,17.8,0.2,,,NNE,22,NNE,N,4,9,100,57,1024,1019.2,,,7.1,17.5,0
26/07/2012,BadgerysCreek,5.3,18.4,0,,,NW,41,NW,NNE,4,15,100,57,1015.5,1010.7,,,9.1,18.1,0
13/08/2012,BadgerysCreek,5.7,18.5,0,,,SW,26,WSW,E,9,4,64,42,1027.3,1022.3,,,12.2,18.1,0
19/08/2012,BadgerysCreek,5.7,19.9,0,,,SW,30,WSW,NW,11,6,57,36,1020.6,1018.5,,,13.4,19.3,0
31/08/2012,BadgerysCreek,6.5,18.5,0,,,W,46,SW,W,22,20,45,33,1017.1,1014.4,,,12.8,15.2,0
06/09/2012,BadgerysCreek,13.1,26.4,0,,,WNW,59,WNW,NW,17,33,25,15,1007.7,1005.6,,,21.4,25.7,0
07/09/2012,BadgerysCreek,7.6,21.3,0,,,WNW,74,W,WNW,26,31,28,31,1006.1,1006.9,,,19.4,17.3,0
08/09/2012,BadgerysCreek,5.7,20.3,0,,,W,54,WSW,WSW,22,33,45,35,1014.9,1014,,,15.1,19.1,0
10/09/2012,BadgerysCreek,2.3,25.9,0,,,NNE,26,NNE,NE,6,11,65,25,1025.4,1019.1,,,13.8,25.1,0
24/09/2012,BadgerysCreek,7.3,23.3,0,,,WSW,54,WSW,WSW,22,22,35,23,1013.4,1010.7,,,17.6,22.4,0
06/10/2012,BadgerysCreek,14.7,17.4,0,,,NNE,28,E,E,6,13,94,86,1019.3,1013.7,,,15.7,16.4,0
12/10/2012,BadgerysCreek,6.1,16.9,9.8,,,SW,59,WNW,SW,35,28,92,72,1006,1011.4,,,6.2,15.4,1
21/10/2012,BadgerysCreek,9.5,29.6,0,,,W,44,N,W,2,15,81,27,1014.1,1010,,,16.7,26.6,0
08/11/2012,BadgerysCreek,16.7,30.3,1.4,,,SE,37,ESE,ESE,4,22,76,53,1012,1010.3,,,22.9,25.7,1
15/11/2012,BadgerysCreek,13.8,28.3,0.4,,,ENE,19,NNW,E,2,7,84,46,1015.2,1010.3,,,17.9,26.8,0
26/11/2012,BadgerysCreek,17,31.6,0,,,ENE,44,SSE,ESE,4,15,78,60,1016,1012.1,,,21.1,26.6,0
22/03/2013,BadgerysCreek,16.5,32.4,0,,,NW,50,NNE,NNE,15,13,64,47,1012.7,1010.7,,,25,31.1,0
02/04/2013,BadgerysCreek,11.1,26.8,0,,,E,28,SW,SSW,6,13,83,35,1016.3,1013.4,,,16.2,25.8,0
02/05/2013,BadgerysCreek,9.1,19.2,0,,,SW,31,SW,SSE,15,11,57,53,1025.9,1025.2,,,14.1,17.6,0
13/05/2013,BadgerysCreek,8.5,19.1,0,,,N,17,N,SSW,2,2,100,71,1019.1,1014.1,,,12.1,18.9,0
05/06/2013,BadgerysCreek,5.6,17.6,0,,,NNE,17,,N,0,9,100,77,1026.3,1022,,,8.3,16.6,0
08/06/2013,BadgerysCreek,8.8,17.1,0,,,WSW,17,WSW,ESE,9,6,79,67,1031.1,1028.8,,,13,16.1,0
19/06/2013,BadgerysCreek,7.9,16.1,0.2,,,SW,43,SW,SSW,24,19,67,52,1022.6,1021.4,,,11.5,15.1,0
04/07/2013,BadgerysCreek,0.5,21,0.2,,,NW,44,SW,W,6,17,100,43,1016.4,1011.5,,,5.8,20.7,0
11/07/2013,BadgerysCreek,3.1,16.9,0,,,NE,11,,NNE,0,6,100,62,1035.5,1032.1,,,8,16.5,0
16/07/2013,BadgerysCreek,9.2,20.3,0.2,,,W,26,NNW,ENE,2,2,100,67,1024.8,1022.2,,,11.7,19.6,0
17/07/2013,BadgerysCreek,9.1,22.1,0.2,,,N,13,,NNE,0,9,100,59,1024,1020.4,,,11.6,21.8,0
26/07/2013,BadgerysCreek,0.3,19.7,0,,,N,13,NW,N,4,2,100,37,1025.8,1023.4,,,8.4,19.3,0
06/08/2013,BadgerysCreek,5.3,22.7,0,,,WNW,54,NW,WNW,19,26,49,38,1011.8,1007.5,,,16.6,20.1,0
22/08/2013,BadgerysCreek,-0.1,17.5,,,,WNW,43,NNE,NW,9,17,84,43,1013.5,1010.2,,,6.1,15.9,0
24/08/2013,BadgerysCreek,6.5,21.4,0,,,SW,24,SW,S,13,9,55,37,1020.3,1019.7,,,16.3,20.9,0
31/08/2013,BadgerysCreek,8.9,24,0,,,E,26,W,SSW,9,9,67,33,1021.7,1019.6,,,15.4,23.6,0
02/09/2013,BadgerysCreek,5.6,24.8,0,,,NNE,15,,N,0,4,84,33,1031.3,1028.8,,,13.3,23.8,0
27/09/2013,BadgerysCreek,4.4,24.4,0,,,E,30,W,NNE,6,9,40,19,1020.2,1015.6,,,16.5,23.7,0
30/09/2013,BadgerysCreek,5.5,31.2,0,,,WNW,30,NNE,NNW,9,7,59,18,1016.5,1010.1,,,17.2,30.7,0
11/10/2013,BadgerysCreek,13.9,26.1,0,,,SSE,31,ESE,NE,7,13,69,35,1013,1011.3,,,19.8,24.8,0
18/10/2013,BadgerysCreek,7.2,22.8,0,,,SW,35,SW,E,13,17,31,34,1026,1023.9,,,16.3,21.6,0
26/10/2013,BadgerysCreek,8.8,24.9,0,,,ESE,37,SW,ENE,26,9,36,21,1021.3,1017.8,,,16.6,24.4,0
02/11/2013,BadgerysCreek,11.4,33.8,0,,,SW,31,WSW,S,2,7,69,15,1017.9,1011.7,,,19.9,32.8,0
12/11/2013,BadgerysCreek,13.7,22.8,31,,,NNE,26,S,NE,6,17,86,73,1012.7,1010.3,,,17.2,19.4,1
16/11/2013,BadgerysCreek,13.7,22.3,3,,,SSE,43,S,SE,15,20,77,55,1016.4,1013.9,,,17,21.4,1
30/11/2013,BadgerysCreek,13.9,22.3,0.8,,,SE,30,SSW,ESE,11,15,61,52,1019.1,1018.9,,,17.2,20.8,0
10/03/2014,BadgerysCreek,15.8,29.4,0,,,E,30,SW,NNW,6,6,91,47,1023.5,1020.7,,,20.1,27.9,0
24/03/2014,BadgerysCreek,18.6,20.8,0.2,,,W,37,S,WSW,9,15,76,93,1016.8,1016.1,,,19.9,16.9,0
14/04/2014,BadgerysCreek,10.9,21.3,0,,,S,31,SW,S,17,15,59,67,1020.6,1019,,,17.2,19.5,0
05/05/2014,BadgerysCreek,7.4,19.8,,,,W,30,WSW,WSW,13,13,56,36,1018.1,1016.5,,,13.4,19.1,
15/05/2014,BadgerysCreek,5.8,22.5,0.2,,,NNW,13,,NNE,0,6,100,39,1028.8,1025.1,,,12.1,22.2,0
24/05/2014,BadgerysCreek,9.1,23.1,0,,,SSW,22,NNW,S,2,7,74,53,1015.5,1014.2,,,16.4,21.9,0
27/05/2014,BadgerysCreek,10.4,23.7,0,,,WNW,37,NW,NNE,6,26,100,52,1018.2,1009.8,,,14.2,22.7,0
04/06/2014,BadgerysCreek,4.8,21.5,0.2,,,WSW,15,NNE,NE,6,6,86,53,1024.5,1022.9,,,10.9,20.4,0
03/07/2014,BadgerysCreek,-0.5,18.7,0,,,SW,13,SE,NE,2,6,100,39,1027.4,1023.1,,,5.6,18.1,0
18/08/2014,BadgerysCreek,10.7,15.8,44.2,,,SSW,54,SSW,SSW,31,30,99,71,1004.1,1006.3,,,12.4,15.1,1
10/09/2014,BadgerysCreek,11.1,22.6,8,,,WSW,48,NW,W,4,31,73,38,1007.6,1009.5,,,16.3,21.3,1
24/09/2014,BadgerysCreek,7.4,26.3,0,,,N,22,W,NE,2,11,76,34,1022.8,1015.8,,,16.1,25.4,0
27/09/2014,BadgerysCreek,10.7,21.9,0,,,E,24,SSW,ENE,9,17,59,48,1021.3,1018.4,,,17.3,20.6,0
17/10/2014,BadgerysCreek,8.1,20.4,0,,,SE,31,SSW,SE,13,20,72,55,1024.8,1024.4,,,14.9,19.2,0
09/11/2014,BadgerysCreek,12.4,28.6,0,,,SE,31,WSW,E,6,17,73,46,1018.7,1016.3,,,20.8,27.9,0
20/11/2014,BadgerysCreek,16,36.1,0,,,E,31,N,ENE,7,15,70,24,1014.3,1007,,,21.9,34.5,0
28/11/2014,BadgerysCreek,13.1,25.7,0.4,,,E,35,ESE,NNE,4,11,58,39,1024,1020.1,,,19.7,25.1,0
30/11/2014,BadgerysCreek,14.3,33.4,0,,,W,70,NNE,ESE,7,20,67,40,1014,1009.4,,,22.6,30,0
12/03/2015,BadgerysCreek,17.4,28.4,28.6,,,SE,35,WSW,E,6,17,87,61,1014.9,1012.5,,,21.3,27.1,1
17/03/2015,BadgerysCreek,10.1,23,0,,,N,30,SW,NNE,4,17,85,55,1016,1011.5,,,15.3,22,0
26/04/2015,BadgerysCreek,10.3,20,18,,,SW,52,WSW,SSW,13,28,76,56,1008.5,1010.5,,,14.4,18.8,1
21/05/2015,BadgerysCreek,10.3,21,0.8,,,W,22,W,ESE,11,7,76,63,1018.8,1016.8,,,15.8,18.2,0
11/06/2015,BadgerysCreek,10,17.8,0,,,SW,15,WSW,WNW,9,4,78,56,1037,1034.3,,,13,16.8,0
16/06/2015,BadgerysCreek,11.4,14.6,1.8,,,NNE,20,,NNE,0,13,100,100,1022.7,1017.8,,,13.4,14.5,1
04/07/2015,BadgerysCreek,-1.1,16.4,0,,,SE,9,,NE,0,2,100,38,1022.9,1020.2,,,1.6,15.3,0
09/07/2015,BadgerysCreek,1.6,16.2,0,,,N,22,,NNE,0,15,100,58,,,,,6.9,15.5,0
16/07/2015,BadgerysCreek,5,11.8,0.4,,,N,30,SW,SW,13,9,95,76,,,,,8.9,11.3,0
30/07/2015,BadgerysCreek,1.8,19.2,0,,,NW,26,,N,0,19,100,45,,,,,7.3,17.9,0
04/08/2015,BadgerysCreek,2.3,13.9,0,,,WSW,31,SW,N,2,11,74,50,,,,,7.4,12.7,0
15/08/2015,BadgerysCreek,3.9,19.3,0,,,E,22,SW,ESE,9,13,74,62,,,,,11.7,16.4,0
23/08/2015,BadgerysCreek,13.1,16.7,2.8,,,W,28,N,NNE,7,11,100,87,,,,,14,16.1,1
24/09/2015,BadgerysCreek,6.5,16,0,,,SSW,52,SW,SSW,26,28,54,51,,,,,14,14.8,0
18/10/2015,BadgerysCreek,17.4,22.8,0.4,,,SSE,24,SSE,ENE,11,6,75,56,,,,,18.2,21.9,0
23/10/2015,BadgerysCreek,12.7,20.4,19,,,SW,28,SW,ESE,15,9,67,54,,,,,16.3,19.8,1
04/11/2015,BadgerysCreek,16.1,18.5,1,,,E,43,SSW,ESE,7,13,99,100,,,,,17.9,17.7,0
19/11/2015,BadgerysCreek,14.3,36.5,0,,,N,17,SW,N,4,6,71,40,1015,1011.3,,,22.2,34.6,0
27/03/2016,BadgerysCreek,15.1,28.1,0,,,ESE,31,NNW,E,6,19,98,60,1018.2,1016.1,,,19.9,25.7,0
28/03/2016,BadgerysCreek,17.5,26.4,1.4,,,ESE,20,SW,NE,7,11,93,68,1018.7,1015.1,,,20,25.2,1
12/04/2016,BadgerysCreek,16,23.2,2.6,,,ESE,24,ESE,ESE,6,9,82,64,1023.3,1021.4,,,18.6,21.4,1
10/06/2016,BadgerysCreek,7.3,21.3,0,,,W,26,W,W,2,7,76,49,1017.6,1017,,,14.7,18.8,0
11/06/2016,BadgerysCreek,6.3,19.7,0,,,W,41,NNW,WSW,7,19,64,43,1023,1021,,,13.6,18.5,0
24/06/2016,BadgerysCreek,8.8,16.2,0,,,W,74,WNW,W,26,37,59,44,1004.3,1003.5,,,13.8,12.7,0
03/07/2016,BadgerysCreek,-0.1,17.6,0,,,NNE,13,,NNE,0,6,100,42,1026.7,1022.3,,,6.6,16.9,0
11/07/2016,BadgerysCreek,9.6,19.9,0,,,NW,63,N,N,9,26,96,54,1014.6,1010.2,,,12.4,19.2,0
14/07/2016,BadgerysCreek,0.3,16.7,0,,,W,39,NNE,WSW,4,13,76,32,1029.7,1025.9,,,7,16.1,0
02/08/2016,BadgerysCreek,7.8,14,0.2,,,S,37,SSE,SW,6,13,100,100,1014,1014.8,,,11.9,9.5,0
04/08/2016,BadgerysCreek,9.8,16.5,0,,,S,44,SSW,SSW,24,22,85,67,1024.9,1025.7,,,11,14,0
09/08/2016,BadgerysCreek,2.2,18.1,0,,,W,15,WSW,NNE,2,7,100,55,1022.9,1017.7,,,8,17,0
18/08/2016,BadgerysCreek,4.9,23.3,0,,,NNE,19,,ENE,0,9,75,36,1024.4,1020.1,,,14.1,22.4,0
24/08/2016,BadgerysCreek,10,12.4,0,,,WSW,41,S,SSW,4,19,95,100,1014.1,1007.7,,,11.2,11.7,0
29/08/2016,BadgerysCreek,2.5,18.9,0,,,SE,17,S,E,2,6,84,47,1027.5,1024.8,,,10.4,18.4,0
05/09/2016,BadgerysCreek,4.1,21.1,0,,,NE,15,WSW,NNE,2,7,69,46,1030.4,1026.7,,,13,20.3,0
08/09/2016,BadgerysCreek,12.9,23.4,0,,,NE,28,,NNE,0,11,100,51,1029.5,1023.8,,,15.5,21.6,0
11/09/2016,BadgerysCreek,6.7,21.2,0,,,SSW,20,SW,NNE,7,9,61,44,1019.1,1016.4,,,14.9,19.8,0
23/09/2016,BadgerysCreek,12.4,21.8,0,,,SW,54,SW,S,28,19,59,52,1012,1010.2,,,18.3,21.5,0
24/09/2016,BadgerysCreek,7.4,24,0,,,E,26,SW,ENE,6,7,69,50,1012.4,1006.9,,,17.5,23.6,0
26/09/2016,BadgerysCreek,6.8,22.1,0,,,WSW,43,SW,ENE,9,7,60,41,1013.1,1008.4,,,15,20.6,0
07/10/2016,BadgerysCreek,9.5,30.1,0,,,WSW,41,N,WSW,6,20,65,24,1021.1,1015.7,,,19.3,29.4,0
21/10/2016,BadgerysCreek,8.6,29,0,,,NW,35,NE,NW,6,20,81,28,1019.1,1012.3,,,16.5,28.4,0
11/11/2016,BadgerysCreek,15.2,27.9,0,,,E,35,E,E,2,22,74,55,1012.7,1008.6,,,20,25.6,0
13/11/2016,BadgerysCreek,12.5,29.9,0,,,NW,74,S,WNW,4,37,40,22,998.5,996.5,,,23.8,27,0
16/11/2016,BadgerysCreek,9.4,28.2,0,,,E,39,SW,ENE,7,22,58,53,1019.9,1019.8,,,20.7,24.5,0
18/11/2016,BadgerysCreek,11.7,36.7,0,,,SSW,31,SE,SSE,4,6,66,23,1017.3,1012.7,,,22,36.2,0
21/11/2016,BadgerysCreek,15.5,34.7,0,,,N,31,ENE,N,6,7,67,39,1018.2,1014.4,,,24.2,31.6,0
01/03/2017,BadgerysCreek,19,26.5,13.4,,,E,30,SW,E,7,17,100,91,1020.9,1019.5,,,20.8,21.3,1
11/03/2017,BadgerysCreek,13.3,27.6,0,,,E,31,SW,ESE,11,6,100,53,1014.5,1011.6,,,18.9,26.3,0
18/05/2017,BadgerysCreek,8.7,22.2,0,,,E,24,ESE,E,6,7,98,67,1027.2,1024.5,,,13.6,19.7,0
27/05/2017,BadgerysCreek,8,20.6,0,,,NNE,17,SSE,N,4,9,92,58,1022.2,1017.4,,,12.8,20,0
05/06/2017,BadgerysCreek,4.9,19.1,0,,,N,13,,NNE,0,4,98,50,1025.4,1021.4,,,10.2,17.5,0
18/03/2009,Cobar,13.9,29.5,0,6.4,11.8,ESE,28,ESE,E,11,9,41,23,1015.8,1012.9,0,0,20.2,27.7,0
19/03/2009,Cobar,15.3,32.3,0,6,11.3,SW,24,E,SSW,4,9,39,16,1014.7,1012.7,5,1,21.3,30.8,0
01/04/2009,Cobar,18,30.6,0,8.4,11.2,SE,44,SE,SE,15,19,55,36,1016.3,1014.1,1,6,20.4,28.8,0
09/04/2009,Cobar,17.1,28.7,0,6.6,5.5,WNW,43,ENE,ENE,15,15,45,32,1021.2,1016.9,7,7,20.1,26.7,0
20/04/2009,Cobar,13.3,24.1,0,5.2,11.2,SE,31,E,S,13,15,52,23,1019.6,1016.1,0,1,18,23.5,0
26/04/2009,Cobar,11.2,18.4,1,5.6,9,WNW,63,WSW,W,22,19,54,37,1011.1,1010.7,1,6,13.1,16.5,0
28/04/2009,Cobar,12.4,19.9,1,4.2,8,WSW,35,SW,SW,17,19,78,41,1020.7,1018.6,7,3,14.7,18.6,0
26/05/2009,Cobar,13,21.3,1,3.8,2.8,NE,26,NNE,N,13,2,87,63,1020.8,1018.5,7,7,13.9,19.9,0
05/06/2009,Cobar,6.9,17.6,0,2.2,9.3,SW,15,SSW,SW,7,11,86,40,1018.4,1015.5,3,3,10.9,16.6,0
11/06/2009,Cobar,0.2,12.1,0,2.8,9.6,SSW,31,SW,SW,4,11,79,46,1026.6,1024.1,0,1,5.6,11.6,0
29/06/2009,Cobar,7.2,19.8,0,1.4,7.1,N,31,N,NW,13,17,84,51,1014.1,1012.1,5,,9.8,19,0
14/07/2009,Cobar,4.6,14.7,0,1.4,,WNW,35,NW,WNW,9,19,75,46,1010.7,1007.9,5,6,8.6,13.2,0
17/07/2009,Cobar,1.9,13.7,0,1,7.1,SW,15,WSW,SW,4,4,79,55,1023,1021.4,4,7,7.3,12.9,0
18/07/2009,Cobar,3.2,15.3,0,0.8,8.9,WSW,24,NNE,NW,6,7,80,44,1023.5,1020,3,5,8.7,14.8,0
19/07/2009,Cobar,3.7,17.6,0,2.2,10.3,NW,24,N,NW,11,7,60,39,1023.7,1021.7,1,0,10.2,17.4,0
14/08/2009,Cobar,6.5,20.3,0,2.4,10.7,SSE,17,ENE,W,6,6,46,32,1021.9,1018.8,0,1,15.5,20.1,0
25/08/2009,Cobar,10.4,17.5,0,6,9.8,WSW,65,SW,WNW,20,13,42,32,1015.5,1013,4,4,12.2,16,0
31/08/2009,Cobar,3.5,18.2,0,4,10.8,WNW,35,WSW,WSW,6,9,44,31,1023.5,1020,1,1,11.9,17.8,0
01/09/2009,Cobar,6.6,21.1,0,4.8,11,NE,22,SSE,W,4,6,47,28,1023.7,1020.2,0,2,15.2,20.4,0
22/09/2009,Cobar,15.1,29.6,1,2.2,3.1,WNW,83,NNE,NW,26,11,65,43,1003.9,998.3,7,7,20,26.9,0
01/10/2009,Cobar,14.7,34.9,0,10,11.4,NNW,43,NNE,NW,17,22,9,1,1013.3,1007.9,0,0,25,33.8,0
14/11/2009,Cobar,20.2,36.4,0,14.2,13.2,E,37,NE,E,15,9,43,16,1013.6,1009.7,1,1,25.2,35.2,0
29/11/2009,Cobar,18.5,26.2,0,15.6,12,W,57,WSW,W,30,24,42,25,1006.2,1005.4,3,1,20,24.5,0
12/03/2010,Cobar,16.1,28,0,6.4,9.9,E,46,E,E,20,11,59,33,1030.5,1028,6,3,17.6,26.7,0
23/03/2010,Cobar,12.8,30.3,0,8.4,11.3,S,30,S,SSW,9,13,44,13,1020.7,1018.9,0,0,17.5,29.5,0
24/03/2010,Cobar,13.1,32,0,8.4,11.4,S,31,SE,SE,7,7,37,15,1021.5,1018.1,0,1,19.1,30.7,0
14/04/2010,Cobar,7.9,22.9,0,3.8,9.2,WSW,20,SSW,SSE,6,9,60,26,1022.9,1019.9,6,4,14.4,22.6,0
28/04/2010,Cobar,9.9,23.2,0,2.2,,WSW,31,WSW,SW,7,15,46,32,1023.4,1020.7,0,1,17,22.2,0
07/05/2010,Cobar,8.1,20.1,0,3,10.5,SW,44,S,S,7,13,56,36,1024.7,1021.6,1,2,14.1,19.7,0
09/05/2010,Cobar,8.8,23.9,0,3.2,10.5,SW,44,SE,SSE,6,6,60,31,1022.2,1018,1,1,16.7,23.4,0
12/05/2010,Cobar,3.5,15.7,0,4.6,10,SSW,31,S,S,9,13,54,28,1023.6,1022.2,,0,9.3,15.2,0
15/05/2010,Cobar,6.2,20.9,0,2.6,,SW,20,ESE,SSE,6,7,50,25,1019.5,1016.7,1,1,14.2,19.8,0
